Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-23 09:35:00,513,-41,0,472
2024-07-23 09:40:00,355,0,0,355
2024-07-23 09:45:00,387,-24,0,363
2024-07-23 09:50:00,591,2,-236,357
2024-07-23 09:55:00,961,-13,-594,354
2024-07-23 10:00:00,500,-11,-123,366
2024-07-23 10:05:00,387,8,0,395
2024-07-23 10:10:00,185,10,200,395
2024-07-23 10:15:00,185,-8,241,418
2024-07-23 10:20:00,183,-26,289,446
2024-07-23 10:25:00,127,-10,343,460
2024-07-23 10:30:00,59,-1,452,510
2024-07-23 10:35:00,389,80,0,469
2024-07-23 10:40:00,417,47,0,464
2024-07-23 10:45:00,238,223,0,461
2024-07-23 10:50:00,236,187,0,423
2024-07-23 10:55:00,222,130,0,352
2024-07-23 11:00:00,249,123,0,372
2024-07-23 11:05:00,365,2,-223,144
2024-07-23 11:10:00,176,-42,-4,130
2024-07-23 11:15:00,195,-9,0,186
2024-07-23 11:20:00,144,46,0,190
2024-07-23 11:25:00,196,37,0,233
2024-07-23 11:30:00,518,-9,-365,144
2024-07-23 11:35:00,605,2,-400,207
2024-07-23 11:40:00,507,-15,-307,185
2024-07-23 11:45:00,407,-7,-110,290
2024-07-23 11:50:00,444,1,-163,282
2024-07-23 11:55:00,268,4,0,272
2024-07-23 12:00:00,511,2,-270,243
2024-07-23 12:05:00,654,11,-460,205
2024-07-23 12:10:00,470,-2,-300,168
2024-07-23 12:15:00,1012,0,-839,173
2024-07-23 12:20:00,719,0,-531,188
2024-07-23 12:25:00,645,-2,-445,198
2024-07-23 12:30:00,689,3,-492,200
2024-07-23 12:35:00,144,54,0,198
2024-07-23 12:40:00,166,2,0,168
2024-07-23 12:45:00,356,3,-189,170
2024-07-23 12:50:00,315,5,-110,210
2024-07-23 12:55:00,206,-37,0,169
2024-07-23 13:00:00,128,2,143,273
2024-07-23 13:05:00,122,-2,168,288
2024-07-23 13:10:00,111,-1,167,277
2024-07-23 13:15:00,76,0,210,286
2024-07-23 13:20:00,403,-115,1662,1950
2024-07-23 13:25:00,1111,439,168,1718
2024-07-23 13:30:00,0,105,1817,1922
2024-07-23 13:35:00,155,1365,0,1520
2024-07-23 13:40:00,280,337,0,617
2024-07-23 13:45:00,197,1705,0,1902
2024-07-23 13:50:00,243,0,0,243
2024-07-23 13:55:00,659,-32,0,627
2024-07-23 14:00:00,805,11,-197,619
2024-07-23 14:05:00,90,2411,0,2501
2024-07-23 14:10:00,168,2437,0,2605
2024-07-23 14:15:00,1233,1372,0,2605
2024-07-23 14:20:00,5800,-40,-4908,852
2024-07-23 14:25:00,5268,-3,-4417,848
2024-07-23 14:30:00,4346,49,-3501,894
2024-07-23 14:35:00,4646,74,-3869,851
2024-07-23 14:40:00,1276,-4,-435,837
2024-07-23 14:45:00,2517,142,-1870,789
2024-07-23 14:50:00,4696,1,-3957,740
2024-07-23 14:55:00,4340,19,-3648,711
2024-07-23 15:00:00,3979,34,-3298,715
2024-07-23 15:05:00,3310,-1057,-1473,780
2024-07-23 15:10:00,3940,-602,-3218,120
2024-07-23 15:15:00,4385,5,-3917,473
2024-07-23 15:20:00,4518,-4,-4285,229
2024-07-23 15:25:00,4385,1,-4160,226
2024-07-23 15:30:00,4391,0,-4107,284
2024-07-23 15:35:00,4710,-2959,-1391,360
2024-07-23 15:40:00,4524,-2830,-1400,294
2024-07-23 15:45:00,4851,-3156,-1407,288
2024-07-23 15:50:00,4596,-4034,0,562
2024-07-23 15:55:00,4674,-4117,0,557
2024-07-23 16:00:00,4012,-3482,0,530
2024-07-23 16:05:00,980,-498,0,482
2024-07-23 16:10:00,4542,-4049,0,493
2024-07-23 16:15:00,4562,-4069,0,493
2024-07-23 16:20:00,4623,-4128,0,495
2024-07-23 16:25:00,4650,-4155,0,495
2024-07-23 16:30:00,4343,-3819,0,524
2024-07-23 16:35:00,791,-291,0,500
2024-07-23 16:40:00,1081,-645,0,436
2024-07-23 16:45:00,1164,-604,0,560
2024-07-23 16:50:00,600,83,0,683
2024-07-23 16:55:00,541,-8,95,628
2024-07-23 17:00:00,2432,-1820,0,612
2024-07-23 17:05:00,2621,-2010,0,611
2024-07-23 17:10:00,799,-316,0,483
2024-07-23 17:15:00,569,-91,0,478
2024-07-23 17:20:00,1853,-1387,0,466
2024-07-23 17:25:00,1208,-687,0,521
2024-07-23 17:30:00,1746,-1280,0,466
2024-07-23 17:35:00,819,-336,0,483
2024-07-23 17:40:00,679,-130,0,549
2024-07-23 17:45:00,1121,-599,0,522
2024-07-23 17:50:00,1365,-835,0,530
2024-07-23 17:55:00,586,-15,0,571
2024-07-23 18:00:00,2389,-1762,0,627
2024-07-23 18:05:00,637,-61,0,576
2024-07-23 18:10:00,398,-8,303,693
2024-07-23 18:15:00,381,0,303,684
2024-07-23 18:20:00,358,-7,328,679
2024-07-23 18:25:00,1424,-66,-633,725
2024-07-23 18:30:00,421,-2,193,612
2024-07-23 18:35:00,265,9,1804,2078
2024-07-23 18:40:00,1637,-16,-630,991
2024-07-23 18:45:00,2742,-28,-1855,859
2024-07-23 18:50:00,2181,0,-1276,905
2024-07-23 18:55:00,1969,-1150,0,819
2024-07-23 19:00:00,1751,-914,0,837
2024-07-23 19:05:00,1426,-913,0,513
2024-07-23 19:10:00,1158,-675,0,483
2024-07-23 19:15:00,1004,-528,0,476
2024-07-23 19:20:00,591,-78,0,513
2024-07-23 19:25:00,249,-7,375,617
2024-07-23 19:30:00,122,-8,356,470
2024-07-23 19:35:00,52,-1,443,494
2024-07-23 19:40:00,149,0,357,506
2024-07-23 19:45:00,147,0,367,514
2024-07-23 19:50:00,66,3,3025,3094
2024-07-23 19:55:00,230,14,776,1020
2024-07-23 20:00:00,117,7,845,969
2024-07-23 20:05:00,27,-18,3332,3341
2024-07-23 20:10:00,47,9,1307,1363
2024-07-23 20:15:00,0,-4,1314,1310
2024-07-23 20:20:00,0,-33,1275,1242
2024-07-23 20:25:00,0,13,3398,3411
2024-07-23 20:30:00,0,-21,3361,3340
2024-07-23 20:35:00,0,-2,797,795
2024-07-23 20:40:00,0,1,797,798
2024-07-23 20:45:00,36,2,733,771
2024-07-23 20:50:00,101,1,670,772
2024-07-23 20:55:00,50,-17,814,847
2024-07-23 21:00:00,15,-38,958,935
2024-07-23 21:05:00,0,0,739,739
2024-07-23 21:10:00,0,-19,734,715
2024-07-23 21:15:00,0,5,741,746
2024-07-23 21:20:00,0,-2,737,735
2024-07-23 21:25:00,0,-23,753,730
2024-07-23 21:30:00,0,2,2728,2730
2024-07-23 21:35:00,0,-2,2723,2721
2024-07-23 21:40:00,0,1,798,799
2024-07-23 21:45:00,0,15,730,745
2024-07-23 21:50:00,0,4,832,836
2024-07-23 21:55:00,0,5,724,729
2024-07-23 22:00:00,0,0,763,763
2024-07-23 22:05:00,0,0,662,662
2024-07-23 22:10:00,0,-3,690,687
2024-07-23 22:15:00,0,-5,669,664
2024-07-23 22:20:00,0,0,319,319
2024-07-23 22:25:00,0,0,377,377
2024-07-23 22:30:00,0,0,419,419
2024-07-23 22:35:00,0,8,482,490
2024-07-23 22:40:00,0,16,404,420
2024-07-23 22:45:00,0,0,328,328
2024-07-23 22:50:00,0,0,331,331
2024-07-23 22:55:00,0,12,344,356
2024-07-23 23:00:00,0,0,354,354
2024-07-23 23:05:00,0,28,353,381
2024-07-23 23:10:00,0,1,390,391
2024-07-23 23:15:00,0,-7,343,336
2024-07-23 23:20:00,0,2,386,388
2024-07-23 23:25:00,0,-2,415,413
2024-07-23 23:30:00,0,0,333,333
2024-07-23 23:35:00,0,-2,247,245
2024-07-23 23:40:00,0,0,297,297
2024-07-23 23:45:00,0,0,261,261
2024-07-23 23:50:00,0,0,258,258
2024-07-23 23:55:00,0,-3,659,656
2024-07-24 00:00:00,0,645,0,645
2024-07-24 00:05:00,0,610,0,610
2024-07-24 00:10:00,0,574,0,574
2024-07-24 00:15:00,0,505,0,505
2024-07-24 00:20:00,0,502,0,502
2024-07-24 00:25:00,0,415,0,415
2024-07-24 00:30:00,0,412,0,412
2024-07-24 00:35:00,0,521,0,521
2024-07-24 00:40:00,0,515,0,515
2024-07-24 00:45:00,0,527,0,527
2024-07-24 00:50:00,0,541,0,541
2024-07-24 00:55:00,0,382,0,382
2024-07-24 01:00:00,0,532,0,532
2024-07-24 01:05:00,0,429,0,429
2024-07-24 01:10:00,0,426,0,426
2024-07-24 01:15:00,0,420,0,420
2024-07-24 01:20:00,0,446,0,446
2024-07-24 01:25:00,0,450,0,450
2024-07-24 01:30:00,0,552,0,552
2024-07-24 01:35:00,0,313,0,313
2024-07-24 01:40:00,0,455,0,455
2024-07-24 01:45:00,0,556,0,556
2024-07-24 01:50:00,0,556,0,556
2024-07-24 01:55:00,0,486,0,486
2024-07-24 02:00:00,0,483,0,483
2024-07-24 02:05:00,0,447,0,447
2024-07-24 02:10:00,0,196,0,196
2024-07-24 02:15:00,0,260,0,260
2024-07-24 02:20:00,0,259,0,259
2024-07-24 02:25:00,0,263,0,263
2024-07-24 02:30:00,0,269,0,269
2024-07-24 02:35:00,0,295,0,295
2024-07-24 02:40:00,0,296,0,296
2024-07-24 02:45:00,0,113,0,113
2024-07-24 02:50:00,0,145,0,145
2024-07-24 02:55:00,0,305,0,305
2024-07-24 03:00:00,0,371,0,371
2024-07-24 03:05:00,0,361,0,361
2024-07-24 03:10:00,0,367,0,367
2024-07-24 03:15:00,0,365,0,365
2024-07-24 03:20:00,0,378,0,378
2024-07-24 03:25:00,0,154,0,154
2024-07-24 03:30:00,0,149,0,149
2024-07-24 03:35:00,0,147,0,147
2024-07-24 03:40:00,0,254,0,254
2024-07-24 03:45:00,0,258,0,258
2024-07-24 03:50:00,0,260,0,260
2024-07-24 03:55:00,0,259,0,259
2024-07-24 04:00:00,0,257,0,257
2024-07-24 04:05:00,0,261,0,261
2024-07-24 04:10:00,0,184,0,184
2024-07-24 04:15:00,0,195,0,195
2024-07-24 04:20:00,0,185,0,185
2024-07-24 04:25:00,0,266,0,266
2024-07-24 04:30:00,0,401,0,401
2024-07-24 04:35:00,0,298,0,298
2024-07-24 04:40:00,0,290,0,290
2024-07-24 04:45:00,0,297,0,297
2024-07-24 04:50:00,0,289,0,289
2024-07-24 04:55:00,0,295,0,295
2024-07-24 05:00:00,0,119,0,119
2024-07-24 05:05:00,0,113,0,113
2024-07-24 05:10:00,0,159,0,159
2024-07-24 05:15:00,0,155,0,155
2024-07-24 05:20:00,0,189,0,189
2024-07-24 05:25:00,0,255,0,255
2024-07-24 05:30:00,0,323,0,323
2024-07-24 05:35:00,0,329,0,329
2024-07-24 05:40:00,0,332,0,332
2024-07-24 05:45:00,0,261,0,261
2024-07-24 05:50:00,0,452,0,452
2024-07-24 05:55:00,0,454,0,454
2024-07-24 06:00:00,0,308,0,308
2024-07-24 06:05:00,0,232,0,232
2024-07-24 06:10:00,0,235,0,235
2024-07-24 06:15:00,0,271,0,271
2024-07-24 06:20:00,0,339,0,339
2024-07-24 06:25:00,0,333,0,333
2024-07-24 06:30:00,0,377,0,377
2024-07-24 06:35:00,0,279,0,279
2024-07-24 06:40:00,0,282,0,282
2024-07-24 06:45:00,0,243,0,243
2024-07-24 06:50:00,0,232,0,232
2024-07-24 06:55:00,0,75,0,75
2024-07-24 07:00:00,0,63,0,63
2024-07-24 07:05:00,0,51,0,51
2024-07-24 07:10:00,0,50,0,50
2024-07-24 07:15:00,22,67,0,89
2024-07-24 07:20:00,22,55,0,77
2024-07-24 07:25:00,31,114,0,145
2024-07-24 07:30:00,86,1156,0,1242
2024-07-24 07:35:00,110,81,0,191
2024-07-24 07:40:00,117,74,0,191
2024-07-24 07:45:00,129,72,0,201
2024-07-24 07:50:00,180,-65,0,115
2024-07-24 07:55:00,156,-41,0,115
2024-07-24 08:00:00,119,-2,0,117
2024-07-24 08:05:00,219,-46,0,173
2024-07-24 08:10:00,170,4,0,174
2024-07-24 08:15:00,116,1,0,117
2024-07-24 08:20:00,147,-37,0,110
2024-07-24 08:25:00,162,-2,-104,56
2024-07-24 08:30:00,48,0,0,48
2024-07-24 08:35:00,51,-6,0,45
2024-07-24 08:40:00,100,12,0,112
2024-07-24 08:45:00,3,114,0,117
2024-07-24 08:50:00,0,125,0,125
2024-07-24 08:55:00,50,82,0,132
2024-07-24 09:00:00,195,-61,0,134
2024-07-24 09:05:00,263,0,-164,99
2024-07-24 09:10:00,146,0,0,146
2024-07-24 09:15:00,162,2,-22,142
2024-07-24 09:20:00,250,0,-168,82
2024-07-24 09:25:00,344,1,-267,78
2024-07-24 09:30:00,378,-1,-291,86
2024-07-24 09:35:00,432,2,-329,105
2024-07-24 09:40:00,496,-1,-401,94
2024-07-24 09:45:00,700,-1,-611,88
2024-07-24 09:50:00,789,-6,-725,58
2024-07-24 09:55:00,572,-16,-429,127
2024-07-24 10:00:00,661,109,-526,244
2024-07-24 10:05:00,860,-1,-699,160
2024-07-24 10:10:00,782,-4,-618,160
2024-07-24 10:15:00,559,3,-440,122
2024-07-24 10:20:00,630,-2,-487,141
2024-07-24 10:25:00,460,369,309,1138
2024-07-24 10:30:00,2432,-171,-1307,954
2024-07-24 10:35:00,1527,-4,-1420,103
2024-07-24 10:40:00,1672,-1,-1567,104
2024-07-24 10:45:00,1733,0,-1630,103
2024-07-24 10:50:00,807,-1,-702,104
2024-07-24 10:55:00,281,0,-183,98
2024-07-24 11:00:00,615,22,-523,114
2024-07-24 11:05:00,1614,-7,-1525,82
2024-07-24 11:10:00,1746,-1,-1698,47
2024-07-24 11:15:00,1827,-5,-1589,233
2024-07-24 11:20:00,1827,-5,-1589,233
2024-07-24 11:25:00,1827,-5,-1589,233
2024-07-24 11:30:00,532,0,-252,280
2024-07-24 11:35:00,904,1,-620,285
2024-07-24 11:40:00,881,-1,-685,195
2024-07-24 11:45:00,808,0,-596,212
2024-07-24 11:50:00,1011,1,-804,208
2024-07-24 11:55:00,1336,9,-1093,252
2024-07-24 12:00:00,1167,22,-953,236
2024-07-24 12:05:00,2285,2,-2078,209
2024-07-24 12:10:00,716,0,-559,157
2024-07-24 12:15:00,1788,-44,-1574,170
2024-07-24 12:20:00,975,6,-839,142
2024-07-24 12:25:00,1095,-10,-912,173
2024-07-24 12:30:00,1341,-47,-1045,249
2024-07-24 12:35:00,2723,-8,-2469,246
2024-07-24 12:40:00,2410,94,-2289,215
2024-07-24 12:45:00,1976,37,-1780,233
2024-07-24 12:50:00,1583,-22,-1278,283
2024-07-24 12:55:00,1732,8,-1504,236
2024-07-24 13:00:00,2243,-1,-2044,198
2024-07-24 13:05:00,2901,48,-2748,201
2024-07-24 13:10:00,1021,26,-832,215
2024-07-24 13:15:00,591,1,-386,206
2024-07-24 13:20:00,834,-19,-275,540
2024-07-24 13:25:00,1867,-17,-1338,512
2024-07-24 13:30:00,2438,10,-1945,503
2024-07-24 13:35:00,2051,-157,-1404,490
2024-07-24 13:40:00,2669,-2205,0,464
2024-07-24 13:45:00,2274,-1687,0,587
2024-07-24 13:50:00,2721,-2144,0,577
2024-07-24 13:55:00,864,-369,0,495
2024-07-24 14:00:00,2647,-2116,0,531
2024-07-24 14:05:00,1363,-1094,0,269
2024-07-24 14:10:00,729,-477,0,252
2024-07-24 14:15:00,773,-709,0,64
2024-07-24 14:20:00,2580,-2486,0,94
2024-07-24 14:25:00,2557,-2485,0,72
2024-07-24 14:30:00,2615,-2543,0,72
2024-07-24 14:35:00,1839,-1716,0,123
2024-07-24 14:40:00,2585,-2434,0,151
2024-07-24 14:45:00,2332,-2182,0,150
2024-07-24 14:50:00,2578,-2469,0,109
2024-07-24 14:55:00,1779,-1635,0,144
2024-07-24 15:00:00,2374,-2228,0,146
2024-07-24 15:05:00,2788,-4,-2341,443
2024-07-24 15:10:00,2831,-2380,0,451
2024-07-24 15:15:00,2629,-2117,0,512
2024-07-24 15:20:00,1908,-1460,0,448
2024-07-24 15:25:00,1313,-859,0,454
2024-07-24 15:30:00,2300,-1870,0,430
2024-07-24 15:35:00,799,-324,0,475
2024-07-24 15:40:00,799,-324,0,475
2024-07-24 15:45:00,2028,-1512,0,516
2024-07-24 15:50:00,2835,-2289,0,546
2024-07-24 15:55:00,2860,-2278,0,582
2024-07-24 16:00:00,2047,-1510,0,537
2024-07-24 16:05:00,1398,-856,0,542
2024-07-24 16:10:00,966,-385,0,581
2024-07-24 16:15:00,1434,-852,0,582
2024-07-24 16:20:00,1383,-765,0,618
2024-07-24 16:25:00,2096,-1471,0,625
2024-07-24 16:30:00,2423,-1758,0,665
2024-07-24 16:35:00,2341,-1730,0,611
2024-07-24 16:40:00,1483,-898,0,585
2024-07-24 16:45:00,2195,-1673,0,522
2024-07-24 16:50:00,2164,-1610,0,554
2024-07-24 16:55:00,2104,-1597,0,507
2024-07-24 17:00:00,2038,-1515,0,523
2024-07-24 17:05:00,1963,-1,-1448,514
2024-07-24 17:10:00,1983,-1466,0,517
2024-07-24 17:15:00,1915,-1342,0,573
2024-07-24 17:20:00,1887,-1235,0,652
2024-07-24 17:25:00,1850,-1208,0,642
2024-07-24 17:30:00,2126,577,0,2703
2024-07-24 17:35:00,682,1532,-107,2107
2024-07-24 17:40:00,864,-442,2276,2698
2024-07-24 17:45:00,1763,315,474,2552
2024-07-24 17:50:00,2332,426,-1043,1715
2024-07-24 17:55:00,1286,-31,-651,604
2024-07-24 18:00:00,2132,628,-908,1852
2024-07-24 18:05:00,0,-81,1440,1359
2024-07-24 18:10:00,544,343,1220,2107
2024-07-24 18:15:00,213,733,-453,493
2024-07-24 18:20:00,1670,999,-795,1874
2024-07-24 18:25:00,1322,-8,-751,563
2024-07-24 18:30:00,1348,-20,-736,592
2024-07-24 18:35:00,310,-16,293,587
2024-07-24 18:40:00,787,27,-201,613
2024-07-24 18:45:00,892,-288,550,1154
2024-07-24 18:50:00,634,34,0,668
2024-07-24 18:55:00,152,-47,584,689
2024-07-24 19:00:00,444,12,380,836
2024-07-24 19:05:00,414,53,416,883
2024-07-24 19:10:00,322,16,444,782
2024-07-24 19:15:00,16,12,751,779
2024-07-24 19:20:00,59,48,661,768
2024-07-24 19:25:00,0,-37,4383,4346
2024-07-24 19:30:00,14,-36,2910,2888
2024-07-24 19:35:00,653,138,1998,2789
2024-07-24 19:40:00,492,384,1882,2758
2024-07-24 19:45:00,67,54,462,583
2024-07-24 19:50:00,46,-50,589,585
2024-07-24 19:55:00,0,-63,614,551
2024-07-24 20:00:00,0,-34,576,542
2024-07-24 20:05:00,92,25,429,546
2024-07-24 20:10:00,81,-32,581,630
2024-07-24 20:15:00,81,48,449,578
2024-07-24 20:20:00,57,32,482,571
2024-07-24 20:25:00,51,36,488,575
2024-07-24 20:30:00,0,42,577,619
2024-07-24 20:35:00,0,37,634,671
2024-07-24 20:40:00,0,44,541,585
2024-07-24 20:45:00,0,38,3231,3269
2024-07-24 20:50:00,0,-9,1218,1209
2024-07-24 20:55:00,0,-17,1200,1183
2024-07-24 21:00:00,1183,443,731,2357
2024-07-24 21:05:00,0,27,2790,2817
2024-07-24 21:10:00,0,32,1068,1100
2024-07-24 21:15:00,0,59,1083,1142
2024-07-24 21:20:00,0,-4,1145,1141
2024-07-24 21:25:00,0,26,3157,3183
2024-07-24 21:30:00,0,39,3020,3059
2024-07-24 21:35:00,0,59,1107,1166
2024-07-24 21:40:00,0,0,1058,1058
2024-07-24 21:45:00,0,27,1140,1167
2024-07-24 21:50:00,0,67,938,1005
2024-07-24 21:55:00,0,-35,1088,1053
2024-07-24 22:00:00,0,-3,1247,1244
2024-07-24 22:05:00,0,6,1117,1123
2024-07-24 22:10:00,0,-5,975,970
2024-07-24 22:15:00,0,0,949,949
2024-07-24 22:20:00,0,13,659,672
2024-07-24 22:25:00,0,1134,0,1134
2024-07-24 22:30:00,0,3156,0,3156
2024-07-24 22:35:00,0,2679,0,2679
2024-07-24 22:40:00,0,763,0,763
2024-07-24 22:45:00,0,582,0,582
2024-07-24 22:50:00,0,682,0,682
2024-07-24 22:55:00,0,652,0,652
2024-07-24 23:00:00,0,664,0,664
2024-07-24 23:05:00,0,374,0,374
2024-07-24 23:10:00,0,813,0,813
2024-07-24 23:15:00,0,797,0,797
2024-07-24 23:20:00,0,639,0,639
2024-07-24 23:25:00,0,628,0,628
2024-07-24 23:30:00,0,544,0,544
2024-07-24 23:35:00,0,470,0,470
2024-07-24 23:40:00,0,455,0,455
2024-07-24 23:45:00,0,297,0,297
2024-07-24 23:50:00,0,286,0,286
2024-07-24 23:55:00,0,254,0,254
2024-07-25 00:00:00,0,238,0,238
2024-07-25 00:05:00,0,286,0,286
2024-07-25 00:10:00,0,249,0,249
2024-07-25 00:15:00,0,336,0,336
2024-07-25 00:20:00,0,340,0,340
2024-07-25 00:25:00,0,266,0,266
2024-07-25 00:30:00,0,228,0,228
2024-07-25 00:35:00,0,214,0,214
2024-07-25 00:40:00,0,273,0,273
2024-07-25 00:45:00,0,262,0,262
2024-07-25 00:50:00,0,320,0,320
2024-07-25 00:55:00,0,267,0,267
2024-07-25 01:00:00,0,224,0,224
2024-07-25 01:05:00,0,217,0,217
2024-07-25 01:10:00,0,182,0,182
2024-07-25 01:15:00,0,112,0,112
2024-07-25 01:20:00,0,178,0,178
2024-07-25 01:25:00,0,182,0,182
2024-07-25 01:30:00,0,210,0,210
2024-07-25 01:35:00,0,211,0,211
2024-07-25 01:40:00,0,212,0,212
2024-07-25 01:45:00,0,211,0,211
2024-07-25 01:50:00,0,174,0,174
2024-07-25 01:55:00,0,145,0,145
2024-07-25 02:00:00,0,142,0,142
2024-07-25 02:05:00,0,160,0,160
2024-07-25 02:10:00,0,145,0,145
2024-07-25 02:15:00,0,156,0,156
2024-07-25 02:20:00,0,151,0,151
2024-07-25 02:25:00,0,139,0,139
2024-07-25 02:30:00,0,151,0,151
2024-07-25 02:35:00,0,185,0,185
2024-07-25 02:40:00,0,212,0,212
2024-07-25 02:45:00,0,213,0,213
2024-07-25 02:50:00,0,179,0,179
2024-07-25 02:55:00,0,179,0,179
2024-07-25 03:00:00,0,179,0,179
2024-07-25 03:05:00,0,106,0,106
2024-07-25 03:10:00,0,108,0,108
2024-07-25 03:15:00,0,107,0,107
2024-07-25 03:20:00,0,110,0,110
2024-07-25 03:25:00,0,143,0,143
2024-07-25 03:30:00,0,141,0,141
2024-07-25 03:35:00,0,137,0,137
2024-07-25 03:40:00,0,156,0,156
2024-07-25 03:45:00,0,148,0,148
2024-07-25 03:50:00,0,148,0,148
2024-07-25 03:55:00,0,148,0,148
2024-07-25 04:00:00,0,225,0,225
2024-07-25 04:05:00,0,219,0,219
2024-07-25 04:10:00,0,197,0,197
2024-07-25 04:15:00,0,216,0,216
2024-07-25 04:20:00,0,151,0,151
2024-07-25 04:25:00,0,105,0,105
2024-07-25 04:30:00,0,105,0,105
2024-07-25 04:35:00,0,106,0,106
2024-07-25 04:40:00,0,106,0,106
2024-07-25 04:45:00,0,105,0,105
2024-07-25 04:50:00,0,145,0,145
2024-07-25 04:55:00,0,141,0,141
2024-07-25 05:00:00,0,142,0,142
2024-07-25 05:05:00,0,186,0,186
2024-07-25 05:10:00,0,180,0,180
2024-07-25 05:15:00,0,208,0,208
2024-07-25 05:20:00,0,212,0,212
2024-07-25 05:25:00,0,227,0,227
2024-07-25 05:30:00,0,220,0,220
2024-07-25 05:35:00,0,217,0,217
2024-07-25 05:40:00,0,105,0,105
2024-07-25 05:45:00,0,105,0,105
2024-07-25 05:50:00,0,104,0,104
2024-07-25 05:55:00,0,142,0,142
2024-07-25 06:00:00,0,139,0,139
2024-07-25 06:05:00,0,90,0,90
2024-07-25 06:10:00,0,104,0,104
2024-07-25 06:15:00,0,98,0,98
2024-07-25 06:20:00,0,88,0,88
2024-07-25 06:25:00,0,83,0,83
2024-07-25 06:30:00,0,141,0,141
2024-07-25 06:35:00,0,139,0,139
2024-07-25 06:40:00,0,172,0,172
2024-07-25 06:45:00,18,178,0,196
2024-07-25 06:50:00,44,148,0,192
2024-07-25 06:55:00,74,9,0,83
2024-07-25 07:00:00,103,-26,0,77
2024-07-25 07:05:00,74,5,0,79
2024-07-25 07:10:00,70,78,0,148
2024-07-25 07:15:00,64,2193,0,2257
2024-07-25 07:20:00,78,2235,0,2313
2024-07-25 07:25:00,103,2533,0,2636
2024-07-25 07:30:00,132,2194,0,2326
2024-07-25 07:35:00,178,2054,0,2232
2024-07-25 07:40:00,169,116,0,285
2024-07-25 07:45:00,154,101,0,255
2024-07-25 07:50:00,168,65,0,233
2024-07-25 07:55:00,202,42,0,244
2024-07-25 08:00:00,165,98,0,263
2024-07-25 08:05:00,200,4,0,204
2024-07-25 08:10:00,292,-34,0,258
2024-07-25 08:15:00,250,-33,0,217
2024-07-25 08:20:00,200,1121,0,1321
2024-07-25 08:25:00,194,301,0,495
2024-07-25 08:30:00,222,380,0,602
2024-07-25 08:35:00,363,222,0,585
2024-07-25 08:40:00,383,200,0,583
2024-07-25 08:45:00,407,96,0,503
2024-07-25 08:50:00,536,-47,0,489
2024-07-25 08:55:00,565,62,-131,496
2024-07-25 09:00:00,560,-9,-79,472
2024-07-25 09:05:00,591,-4,-111,476
2024-07-25 09:10:00,396,7,-216,187
2024-07-25 09:15:00,469,14,-249,234
2024-07-25 09:20:00,593,-49,-256,288
2024-07-25 09:25:00,418,5,-111,312
2024-07-25 09:30:00,415,1729,0,2144
2024-07-25 09:35:00,569,-15,-353,201
2024-07-25 09:40:00,509,-122,-186,201
2024-07-25 09:45:00,717,3,-479,241
2024-07-25 09:50:00,815,1,-597,219
2024-07-25 09:55:00,976,-116,-659,201
2024-07-25 10:00:00,664,-43,-363,258
2024-07-25 10:05:00,657,22,-440,239
2024-07-25 10:10:00,861,-65,-441,355
2024-07-25 10:15:00,883,-54,-441,388
2024-07-25 10:20:00,698,-38,-255,405
2024-07-25 10:25:00,768,-68,-380,320
2024-07-25 10:30:00,551,3,-230,324
2024-07-25 10:35:00,939,-41,-539,359
2024-07-25 10:40:00,1308,-80,-931,297
2024-07-25 10:45:00,1883,9,-1597,295
2024-07-25 10:50:00,1102,-62,-750,290
2024-07-25 10:55:00,909,9,-638,280
2024-07-25 11:00:00,1198,-30,-895,273
2024-07-25 11:05:00,892,51,-581,362
2024-07-25 11:10:00,1442,-17,-1069,356
2024-07-25 11:15:00,1799,-60,-1395,344
2024-07-25 11:20:00,1157,-61,-741,355
2024-07-25 11:25:00,1590,-109,-1197,284
2024-07-25 11:30:00,1092,-25,-780,287
2024-07-25 11:35:00,1387,-27,-1075,285
2024-07-25 11:40:00,1213,-32,-887,294
2024-07-25 11:45:00,1234,-30,-929,275
2024-07-25 11:50:00,994,-43,-673,278
2024-07-25 11:55:00,1160,17,-854,323
2024-07-25 12:00:00,1315,-11,-1005,299
2024-07-25 12:05:00,2203,-112,-1848,243
2024-07-25 12:10:00,1240,-27,-909,304
2024-07-25 12:15:00,1233,-18,-828,387
2024-07-25 12:20:00,1253,-17,-796,440
2024-07-25 12:25:00,1136,1,-692,445
2024-07-25 12:30:00,1117,-31,-663,423
2024-07-25 12:35:00,985,-28,-543,414
2024-07-25 12:40:00,2025,76,-1786,315
2024-07-25 12:45:00,1487,8,-1088,407
2024-07-25 12:50:00,1898,6,-1488,416
2024-07-25 12:55:00,2265,23,-1904,384
2024-07-25 13:00:00,1438,-18,-1079,341
2024-07-25 13:05:00,1042,-3,-711,328
2024-07-25 13:10:00,1006,-7,-610,389
2024-07-25 13:15:00,1175,14,-811,378
2024-07-25 13:20:00,2040,31,-1693,378
2024-07-25 13:25:00,2935,61,-2620,376
2024-07-25 13:30:00,2389,-24,-2141,224
2024-07-25 13:35:00,2458,10,-2289,179
2024-07-25 13:40:00,2134,27,-1878,283
2024-07-25 13:45:00,2229,-5,-1848,376
